Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
36,Joann King,jessica10@example.org,24,Other,GoPro Hero,2020-10-13,1,Product recommendation,"I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? If you know the answer, please let me know.

Do I I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Closed,Reach paper ability effort learn.,High,Chat,2023-06-01 07:56:25,2023-06-01 00:14:25,1.0,"Product recommendation I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? If you know the answer, please let me know.

Do I I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
1190,Jim Harris,jquinn@example.com,49,Female,Autodesk AutoCAD,2020-06-11,3,Account access,"I'm having an issue with the {product_purchased}. Please assist.

2.6.1 Fix the bug where you could obtain an account through the mobile version of the app. https://launchpad.net/launchpad I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Closed,Evidence language chance why decide few later.,Medium,Chat,2023-06-01 00:14:02,2023-06-01 06:15:02,5.0,"Account access I'm having an issue with the {product_purchased}. Please assist.

2.6.1 Fix the bug where you could obtain an account through the mobile version of the app. https://launchpad.net/launchpad I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Technical Support
3827,Tracey Parker,longelizabeth@example.com,32,Female,Apple AirPods,2020-01-11,4,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist. :)

-Vitalyn


Offline


Activity: 703

Merit: 500


RealBitcoin


Hero MemberActivity: 703 I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Closed,Cover the social free process.,Critical,Chat,2023-06-01 02:45:37,2023-06-01 17:42:37,3.0,"Product compatibility I'm having an issue with the {product_purchased}. Please assist. :)

-Vitalyn


Offline


Activity: 703

Merit: 500


RealBitcoin


Hero MemberActivity: 703 I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
4749,Richard Compton,donnaaustin@example.net,24,Male,GoPro Action Camera,2020-08-06,3,Network problem,"I'm having an issue with the {product_purchased}. Please assist. I'm having an issue with the last post. My current balance is $1, and my account doesn't charge anymore due to Shows and Updates and a big pile I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Closed,Recent do month degree special.,Critical,Phone,2023-06-01 01:13:47,2023-06-01 21:03:47,1.0,"Network problem I'm having an issue with the {product_purchased}. Please assist. I'm having an issue with the last post. My current balance is $1, and my account doesn't charge anymore due to Shows and Updates and a big pile I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
7984,Rebecca Collins,vreed@example.org,23,Male,LG OLED,2021-11-29,3,Account access,"I'm having an issue with the {product_purchased}. Please assist. The item is now available.

If the order contains multiple items, please include the item name for each order you order.

For example, if you I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Pending Customer Response,,Medium,Email,2023-06-01 02:16:07,,,"Account access I'm having an issue with the {product_purchased}. Please assist. The item is now available.

If the order contains multiple items, please include the item name for each order you order.

For example, if you I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Technical Support
3029,Gabriel Mills,james28@example.net,31,Male,LG Washing Machine,2021-08-20,3,Product recommendation,"I'm having an issue with the {product_purchased}. Please assist.

If this item isn't in stock, please add it to our shopping cart. I need assistance as soon as possible because it's affecting my work and productivity.",Open,,High,Chat,,,,"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

If this item isn't in stock, please add it to our shopping cart. I need assistance as soon as possible because it's affecting my work and productivity.",Technical Support
489,Lucas Bell,eoconnor@example.net,63,Other,Canon DSLR Camera,2021-09-18,3,Network problem,"I'm having an issue with the {product_purchased}. Please assist.

For a list of specific devices, please contact us.


If your product is not listed in the list on this page, please see our Help Center I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Open,,Medium,Email,,,,"Network problem I'm having an issue with the {product_purchased}. Please assist.

For a list of specific devices, please contact us.


If your product is not listed in the list on this page, please see our Help Center I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
324,Brittany Marshall,kylie70@example.org,47,Other,Canon DSLR Camera,2021-01-15,4,Data loss,"I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} => { product. getProductPurchaseCode (). buy ('c'). getPrice (). display ( { price : I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Open,,Critical,Social media,,,,"Data loss I'm having an issue with the {product_purchased}. Please assist.

{product_purchased} => { product. getProductPurchaseCode (). buy ('c'). getPrice (). display ( { price : I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",Product Issue
6732,Lisa Morris,hooverkaitlyn@example.com,44,Female,Garmin Forerunner,2021-03-16,2,Refund request,"I'm having an issue with the {product_purchased}. Please assist. If you're having problems with the product, please ask in a forum topic such as 'How to diagnose & resolve issues.' We can only provide customer support, and I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Closed,Network line same determine bed.,Low,Chat,2023-06-01 18:38:14,2023-06-01 07:24:14,4.0,"Refund request I'm having an issue with the {product_purchased}. Please assist. If you're having problems with the product, please ask in a forum topic such as 'How to diagnose & resolve issues.' We can only provide customer support, and I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
667,Samantha Miller,robertgarcia@example.org,26,Other,Google Pixel,2020-06-04,3,Display issue,"I'm having an issue with the {product_purchased}. Please assist.

Product Name I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Open,,Critical,Phone,,,,"Display issue I'm having an issue with the {product_purchased}. Please assist.

Product Name I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical Support
